	chapter	paragraphs	sentence_spacy	sentence_smo	token	pos_treetagger	pos_spacy	ner_spacy	ner_flair_base	noun_chunk_spacy	noun_chunk_root_spacy	dependency_tag_spacy	dependency_head_spacy
0	0	0	1	0	Der	ART	DET	0	O	1	0	nk	1
1	0	0	1	0	Fürst	NN	NOUN	0	O	1	root	sb	2
2	0	0	1	0	machte	VVFIN	VERB	0	O	0	0	ROOT	2
3	0	0	1	0	wieder	ADV	ADV	0	O	0	0	mo	2
4	0	0	1	0	ein	ART	DET	0	O	2	0	nk	6
5	0	0	1	0	verdrießliches	ADJA	ADJ	MISC	O	2	0	nk	6
6	0	0	1	0	Gesicht	NN	NOUN	0	O	2	root	oa	2
7	0	0	1	0	und	KON	CONJ	0	O	0	0	cd	2
8	0	0	1	0	entfernte	VVFIN	VERB	0	O	0	0	cj	7
9	0	0	1	0	sich	PRF	PRON	0	O	3	root	oa	8
10	0	0	1	0	.	$.	PUNCT	0	O	0	0	punct	2
11	0	0	2	1	Peter	NE	PROPN	PER	S-PER	4	root	sb	27
12	0	0	2	1	,	$,	PUNCT	0	O	0	0	punct	11
13	0	0	2	1	der	PRELS	PRON	0	O	5	root	sb	25
14	0	0	2	1	ihn	PPER	PRON	0	O	0	root	oa	24
15	0	0	2	1	seit	APPR	ADP	0	O	0	0	mo	24
16	0	0	2	1	seinem	PPOSAT	DET	0	O	7	0	nk	17
17	0	0	2	1	Eintreten	NN	NOUN	0	O	7	root	nk	15
18	0	0	2	1	mit	APPR	ADP	0	O	0	0	mo	24
19	0	0	2	1	seinen	PPOSAT	DET	0	O	8	0	nk	23
20	0	0	2	1	vergnügten	ADJA	ADJ	0	O	8	0	nk	23
21	0	0	2	1	,	$,	PUNCT	0	O	8	0	punct	20
22	0	0	2	1	freundlichen	ADJA	ADJ	0	O	8	0	cj	20
23	0	0	2	1	Augen	NN	NOUN	0	O	8	root	nk	18
24	0	0	2	1	verfolgt	VVPP	VERB	0	O	0	0	oc	25
25	0	0	2	1	hatte	VAFIN	AUX	0	O	0	0	rc	11
26	0	0	2	1	,	$,	PUNCT	0	O	0	0	punct	27
27	0	0	2	1	näherte	VVFIN	VERB	0	O	0	0	ROOT	27
28	0	0	2	1	sich	PRF	PRON	0	O	9	root	oa	27
29	0	0	2	1	ihm	PPER	PRON	0	O	0	root	da	27
30	0	0	2	1	jetzt	ADV	ADV	0	O	0	0	mo	27
31	0	0	2	1	und	KON	CONJ	0	O	0	0	cd	27
32	0	0	2	1	ergriff	VVFIN	VERB	0	O	0	0	cj	31
33	0	0	2	1	seine	PPOSAT	DET	0	O	11	0	nk	34
34	0	0	2	1	Hand	NN	NOUN	0	O	11	root	oa	32
35	0	0	2	1	.	$.	PUNCT	0	O	0	0	punct	27
36	0	0	3	2	Die	ART	DET	0	O	12	0	nk	37
37	0	0	3	2	Miene	NN	NOUN	0	O	12	root	sb	41
38	0	0	3	2	des	ART	DET	0	O	0	0	nk	39
39	0	0	3	2	Fürsten	NN	ADJ	0	O	0	0	ag	37
40	0	0	3	2	Andree	NE	PROPN	PER	S-PER	13	root	nk	39
41	0	0	3	2	erhellte	VVFIN	VERB	0	O	0	0	oc	50
42	0	0	3	2	sich	PRF	PRON	0	O	14	root	oa	41
43	0	0	3	2	plötzlich	ADJD	ADJ	0	O	0	0	mo	41
44	0	0	3	2	und	KON	CONJ	0	O	0	0	cd	43
45	0	0	3	2	mit	APPR	ADP	0	O	0	0	cj	44
46	0	0	3	2	gutmütigem	ADJA	ADJ	0	O	15	0	nk	49
47	0	0	3	2	,	$,	PUNCT	0	O	15	0	punct	46
48	0	0	3	2	herzlichem	ADJA	ADJ	0	O	15	0	cj	46
49	0	0	3	2	Lächeln	NN	NOUN	0	O	15	root	nk	45
50	0	0	3	2	rief	VVFIN	VERB	0	O	0	0	ROOT	50
51	0	0	3	2	er	PPER	PRON	0	O	16	root	sb	50
52	0	0	3	2	:	$.	PUNCT	0	O	0	0	punct	50
53	0	0	4	2	»	ADJA	PUNCT	0	O	0	0	punct	54
54	0	0	4	2	Ach	ITJ	INTJ	MISC	O	0	0	ROOT	54
55	0	0	4	2	,	$,	PUNCT	0	O	0	0	punct	54
56	0	0	4	2	wirklich	ADJD	ADJ	0	O	0	0	mo	54
57	0	0	4	2	!	$.	PUNCT	0	O	0	0	punct	54
58	0	0	5	3	Bist	VAFIN	AUX	0	O	0	0	ROOT	58
59	0	0	5	3	du	PPER	PRON	0	O	17	root	sb	58
60	0	0	5	3	auch	ADV	ADV	0	O	0	0	mo	61
61	0	0	5	3	in	APPR	ADP	0	O	0	0	mo	58
62	0	0	5	3	der	ART	DET	0	O	18	0	nk	64
63	0	0	5	3	großen	ADJA	ADJ	0	O	18	0	nk	64
